id,units_sold
215089,12.685095
215094,11.905938
215095,11.905938
215096,12.181169
215097,12.227896
215098,12.181169
215101,12.137559
215102,11.8590145
215103,12.137559
215106,12.635533
215107,12.650127
215111,11.408237
215112,11.905938
215113,11.905938
215114,11.752952
215116,12.181169
215117,12.227896
215118,12.181169
215119,12.137559
215120,11.8590145
215121,12.137559
215124,12.635533
215125,12.566141
215126,15.610369
215128,9.739281
215129,10.60462
215130,11.408237
215131,13.462539
215134,11.262804
215135,11.262804
215136,11.905938
215137,11.952665
215142,12.137559
215143,11.665444
215145,12.502646
215146,12.685095
215147,15.610369
215150,11.262804
215151,11.262804
215152,11.905938
215154,12.181169
215156,12.137559
215157,11.665444
215158,12.137559
215159,11.454336
215160,11.454336
215161,12.502646
215162,12.685095
215163,12.474471
215166,10.914709
215167,12.055247
215169,11.262804
215170,14.398702
215171,12.606461
215172,10.931919
215174,11.905938
215175,11.952665
215176,12.181169
215177,14.953739
215179,14.645757
215180,12.137559
215181,11.665444
215182,12.137559
215184,11.454336
215185,12.502646
215186,12.685095
215187,15.610369
215189,12.355313
215190,10.914709
215193,11.262804
215198,15.088563
215199,12.181169
215200,14.884093
215201,14.953739
215202,14.645757
215203,12.137559
215204,11.8590145
215205,12.137559
215206,12.502646
215207,12.650127
215211,10.914709
215212,11.262804
215213,11.262804
215214,11.1098175
215215,12.181169
215216,11.952665
215217,12.181169
215218,14.953739
215219,14.645757
215220,12.137559
215221,11.665444
215222,12.137559
215223,11.454336
215226,12.685095
215227,15.610369
215230,10.914709
215232,11.262804
215233,11.262804
215236,11.905938
215237,11.952665
215238,12.181169
215239,14.834695
215240,11.047318
215241,11.440213
215242,12.137559
215243,11.8590145
215244,11.426811
215245,11.454336
215246,11.454336
215247,12.502646
215248,12.650127
215249,15.610369
215251,10.922957
215252,10.914709
215253,12.810341
215254,15.041836
215255,15.041836
215256,11.752952
215258,11.905938
215259,15.363793
215260,12.181169
215263,11.426811
215264,12.137559
215265,11.8590145
215266,12.137559
215269,12.635533
215270,12.650127
215274,9.764755
215278,11.262804
215279,11.262804
215280,11.1098175
215282,11.905938
215283,11.952665
215284,12.181169
215287,12.137559
215288,11.8590145
215289,11.5241995
215290,11.454336
215291,11.454336
215292,12.502646
215293,12.650127
215297,10.914709
215299,11.262804
215300,11.262804
215302,10.931919
215303,15.041836
215304,15.088563
215305,12.181169
215308,12.137559
215309,11.8590145
215310,11.5241995
215312,12.502646
215313,12.650127
215314,12.474471
215317,10.914709
215320,11.262804
215321,11.262804
215322,11.1098175
215324,11.905938
215325,11.952665
215326,12.181169
215327,14.953739
215328,14.953739
215329,14.645757
215330,12.137559
215331,11.8590145
215332,12.137559
215333,11.454336
215335,12.502646
215336,12.650127
215337,15.610369
215338,11.215381
215339,10.922957
215340,10.914709
215342,11.905938
215343,11.905938
215346,12.181169
215347,12.227896
215348,12.181169
215350,12.137559
215351,11.8590145
215352,12.254674
215355,12.635533
215359,9.72652
215362,14.667288
215363,14.024154
215364,11.34271
215366,11.806621
215367,11.853348
215368,11.806621
215372,11.727317
215373,11.448772
215374,11.727317
215375,12.225291
215376,12.239885
215377,15.200127
215380,9.484714
215382,11.905938
215383,11.905938
215384,11.1098175
215387,15.317066
215388,15.363793
215389,12.181169
215391,12.137559
215392,11.8590145
215393,12.137559
215394,12.79734
215395,12.79734
215397,12.635533
215398,12.650127
215399,15.610369
215400,10.029598
215401,9.739281
215402,10.455395
215403,10.23592
215404,11.408237
215407,15.041836
215408,15.041836
215409,13.249595
215410,10.931919
215412,15.317066
215413,15.363793
215414,12.181169
215418,12.137559
215419,11.8590145
215420,12.137559
215421,11.454336
215422,11.454336
215424,12.635533
215425,12.650127
215426,15.610369
215427,9.684901
215428,9.777516
215429,9.764755
215431,11.408237
215435,11.262804
215436,11.262804
215437,11.074123
215438,10.896225
215439,15.041836
215440,15.088563
215441,12.129838
215444,12.101865
215445,11.62975
215446,15.354877
215447,11.418642
215448,12.466952
215450,12.438777
215453,10.879015
215455,14.195021
215456,14.195021
215458,14.942518
215459,14.714015
215460,11.806621
215463,11.844432
215464,11.255202
215465,11.727317
215468,12.092404
215469,12.274853
215470,15.200127
215472,10.642916
215473,10.634667
215474,11.53139
215477,11.853348
215479,11.727317
215481,11.337114
215483,12.274853
215487,11.773652
215488,11.773652
215489,11.584971
215490,15.18478
215491,15.231507
215492,12.0488825
215496,11.969579
215497,11.691034
215498,11.969579
215499,11.286356
215500,11.286356
215501,12.467553
215502,12.482147
215504,9.647123
215505,9.701501
215506,9.68874
215509,11.773652
215510,11.773652
215513,12.0488825
215514,12.09561
215517,11.969579
215518,11.691034
215519,11.969579
215521,12.467553
215522,12.517115
215523,15.442389
215526,9.68874
215529,11.773652
215530,11.773652
215531,11.584971
215533,15.18478
215534,15.231507
215535,12.0488825
215538,11.969579
215539,11.691034
215540,11.969579
215541,12.62936
215543,12.467553
215544,12.482147
215545,15.442389
215547,9.701501
215548,9.68874
215550,11.240257
215551,11.301385
215556,11.820379
215557,12.0488825
215560,11.356219
215561,11.969579
215562,11.497464
215563,14.477777
215564,11.286356
215566,12.334666
215568,15.442389
215570,10.923413
215573,11.401451
215574,11.401451
215577,11.920445
215578,12.148949
215580,12.069645
215581,11.701986
215582,11.358897
215583,11.386422
215584,11.386422
215585,12.434732
215586,12.582213
215587,15.542455
215589,11.13221
215590,11.123961
215591,11.335135
215592,11.401451
215593,11.401451
215597,11.873718
215598,11.920445
215599,12.148949
215600,14.921519
215601,14.921519
215602,14.577843
215603,12.069645
215604,11.7911005
215605,12.069645
215608,12.434732
215609,12.582213
215610,12.406557
215613,11.873718
215614,11.873718
215615,11.685038
215616,11.757906
215617,11.288993
215618,15.284846
215619,15.3315735
215620,12.148949
215622,14.203882
215623,11.358897
215624,12.069645
215625,11.858327
215626,12.069645
215627,11.386422
215628,11.386422
215631,12.567619
215632,12.582213
215633,12.406557
215635,9.948533
215636,9.974008
215637,10.4925165
215638,11.340323
215639,12.238733
215641,11.873718
215642,11.873718
215643,11.685038
215645,12.148949
215646,12.195676
215647,12.148949
215648,14.203882
215651,12.069645
215652,11.858327
215653,12.069645
215654,12.567619
215655,12.226978
215656,15.542455
215658,9.986769
215659,9.935772
215660,11.873718
215661,11.873718
215662,11.685038
215663,12.148949
215664,12.195676
215665,12.148949
215669,12.069645
215670,11.858327
215671,12.069645
215672,12.567619
215673,12.582213
215677,9.974008
215678,11.340323
215680,11.873718
215681,11.873718
215682,11.685038
215685,15.284846
215686,15.3315735
215687,12.148949
215688,11.015099
215691,12.069645
215692,11.858327
215693,12.069645
215694,11.386422
215698,12.567619
215699,12.582213
215700,15.542455
215702,9.986769
215703,9.935772
215704,11.340323
215707,11.401451
215708,11.401451
215709,11.21277
215710,11.873718
215711,11.920445
215712,12.148949
215713,14.851873
215714,14.872121
215715,14.577843
215716,12.069645
215717,11.59753
215718,11.456285
215719,11.386422
215720,11.386422
215722,12.434732
215723,12.617181
215724,15.542455
215726,11.13221
215727,11.123961
215728,10.4925165
215730,11.401451
215734,15.056343
215735,12.148949
215736,14.921519
215737,14.136656
215738,12.069645
215739,11.59753
215740,12.069645
215741,11.272204
215742,15.6055975
215743,12.617181
215744,15.542455
215747,11.123961
215749,14.537349
215750,14.537349
215752,11.873718
215753,11.920445
215754,12.148949
215756,14.921519
215758,12.069645
215759,11.701986
215760,11.456285
215762,12.434732
215763,12.582213
215764,15.542455
215767,11.401451
215768,11.401451
215769,11.098553
215770,11.873718
215771,11.920445
215772,12.148949
215773,11.33817
215774,11.33817
215775,11.456285
215776,12.069645
215777,11.7911005
215778,11.679442
215779,11.272204
215780,11.272204
215781,12.434732
215782,12.582213
215783,15.542455
215785,11.13221
215786,11.123961
215788,15.009616
215789,15.009616
215790,11.57082
215791,12.148949
215792,12.195676
215793,12.148949
215795,11.358897
215796,12.069645
215797,11.858327
215798,12.069645
215799,11.272204
215800,11.272204
215801,12.4697
215802,12.582213
215805,10.902306
215806,9.974008
215812,12.164082
215813,12.164082
215814,11.861183
215815,15.57521
215816,15.621937
215817,12.439312
215821,12.360008
215822,12.14869
215823,12.360008
215824,12.857983
215825,12.517342
215828,10.264371
215829,11.516469
215830,12.606629
215831,12.606629
215832,12.303731
215833,12.88186
215834,12.928587
215835,12.88186
215839,12.802556
215840,12.591238
215841,15.938454
215842,16.422089
215843,13.3151245
215844,13.139468
215846,10.71968
215847,10.706919
215850,12.134362
215852,12.606629
215853,12.653357
215854,12.88186
215855,12.071081
215858,12.802556
215859,12.330441
215860,12.802556
215861,12.0051155
215862,12.0051155
215863,13.167644
215864,13.350092
215865,16.275368
215866,12.157544
215867,11.865121
215868,11.856873
215870,11.953829
215872,12.780201
215873,12.780201
215874,13.973946
215877,16.19133
215878,16.238056
215879,13.055431
215882,12.976128
215883,12.76481
215884,12.976128
215885,12.178687
215886,12.178687
215888,13.474102
215889,13.488696
215890,16.448938
215892,10.855016
215893,10.842255
215895,12.132588
215898,12.307934
215899,12.307934
215900,12.005035
215902,13.055431
215903,12.826928
215904,13.055431
215908,12.976128
215909,12.697583
215910,12.976128
215911,12.178687
215912,12.178687
215913,13.341215
215914,16.49056
215915,13.31304
215918,12.030444
215919,13.534692
215920,12.779598
215921,12.0041065
215922,12.0041065
215923,12.279337
215924,12.326064
215925,12.279337
215929,12.235727
215930,11.957183
215933,12.748296
215934,15.708537
215937,11.853905
215938,11.853905
215939,11.759025
215942,11.853905
215943,11.900632
215944,12.129135
215947,11.507665
215948,12.0855255
215949,11.806981
215950,11.695323
215951,11.460409
215952,12.803413
215953,12.5835
215954,12.598094
215955,12.422438
215957,9.745354
215958,9.805413
215959,11.41431
215962,14.442553
215963,14.442553
215964,12.53268
215965,10.902332
215967,11.853905
215968,11.900632
215969,12.129135
215970,11.128172
215971,11.128172
215972,11.507665
215973,12.0855255
215974,11.806981
215975,11.374778
215976,11.284671
215977,11.284671
215978,12.450613
215979,12.598094
215980,15.558335
215981,11.083951
215982,10.92903
215983,10.862676
215985,11.233384
215986,13.330159
215987,12.640676
215988,11.456857
215989,14.592754
215992,12.326064
215993,12.279337
215994,11.278374
215995,11.278374
215997,12.235727
215998,11.763613
215999,11.52498
216000,11.434873
216001,11.434873
216003,12.600815
216004,12.783263
216005,15.708537
216007,11.117468
216008,11.051113
216010,11.383586
216011,11.839597
216012,11.383586
216013,11.764966
216014,11.764966
216015,11.733488
216016,10.912456
216018,15.576826
216019,15.512147
216020,11.802851
216024,11.212465
216025,12.069638
216026,12.142277
216027,11.434873
216028,11.434873
216030,12.679439
216031,12.721763
216032,15.44991
216033,9.804584
216034,9.8955555
216035,9.955615
216036,13.56415
216037,11.388774
216039,11.5677595
216040,12.0041065
216041,15.140004
216042,15.415235
216043,15.461962
216044,12.279337
216047,11.6578665
216048,12.235727
216049,11.957183
216050,11.845525
216051,12.777877
216052,11.434873
216053,12.733702
216054,12.748296
216057,9.8955555
216058,9.955615
216062,11.853905
216063,11.853905
216064,11.759025
216065,10.937992
216067,15.265033
216068,15.31176
216069,12.129135
216071,12.0855255
216072,12.0855255
216073,12.0855255
216074,11.460409
216075,11.460409
216077,12.5835
216078,12.598094
216080,9.690974
216081,9.745354
216082,9.805413
216084,11.41431
216087,11.306655
216091,11.853905
216092,11.900632
216093,12.129135
216094,11.128172
216095,11.128172
216096,14.629222
216097,12.0855255
216098,11.613411
216099,11.374778
216100,11.460409
216101,11.460409
216103,12.450613
216104,12.633061
216105,12.422438
216106,11.17835
216107,10.967266
216108,10.900911
216109,11.306655
216110,11.306655
216112,11.853905
216113,11.900632
216114,12.129135
216115,11.128172
216118,12.0855255
216119,11.613411
216120,15.221423
216121,11.460409
216124,12.633061
216125,15.558335
216128,10.900911
216131,11.306655
216132,11.211775
216135,12.129135
216136,11.900632
216137,12.129135
216138,11.128172
216141,12.0855255
216142,11.613411
216143,11.374778
216144,11.460409
216145,11.460409
216147,12.450613
216148,12.633061
216149,15.558335
216150,11.221454
216151,10.92903
216152,10.862676
216154,11.409122
216155,13.3887825
216156,11.409122
216159,11.853905
216160,11.900632
216161,12.129135
216163,11.507665
216164,12.0855255
216165,11.806981
216166,11.374778
216167,12.450613
216168,12.598094
216171,10.967266
216176,11.078071
216177,11.853905
216178,11.900632
216179,12.129135
216180,11.128172
216182,12.0855255
216183,11.806981
216184,11.374778
216186,12.450613
216187,12.598094
216190,10.862676
216191,11.853905
216192,11.853905
216193,11.759025
216195,15.265033
216196,15.31176
216197,12.129135
216200,11.695323
